text,target
"Potrafi przyczepic sie do wszystkie - osie symetri za grubym olowkiem rysowane , wkrecajac srube w drewniany otwor z gwintem nalezy narysowac wybrzuszenie drewna po drugiej stronie ( w ksiazce nic o tym nie ma ) i wlasnie na tej podstawie cie obleje . . .",1
"Lokalizacja w centrum - przy głównym deptaku , po sąsiedzku Biedronka : ) MINUSYDługie schody do pokonania ( od wejścia głównego hotelu do recepcji ) .",2
"Komórki te odpowiadają za resorpcję kości , czyli wchłaniają kości , są komórkami żernymi .",0
"Jedzenie było smaczne poza tak jak pisał em wcześniej - mięsem ( gyros , jagnięcina ) .",3
Po zamianie leku na inny kaszel natychmiast ustąpił .,3
Dr A . T . KOWAL Chemia nieorganiczna II - ćwiczenia Ocena : pozytywna [ / b ] Specyficzny sposób prowadzenia zajęć . . . .,3
"Trochę mnie to zdziwiło , ponieważ z tego co mi wiadomo to są to moje zęby a nie lekarza , więc z łaski swojej mogła Pani doktor chociaż zapytać czy mam ochotę zrobić dwa zęby jednoczesnie i co też istotne czy jestem przygotowana finansowo na to .",1
Właściciel ma na to jedno lekarstwo .,0
Wykupilismy w żoną tygodniowe wczasy w hotel faraon skuszeni dobrą ceną all inclusive .,0
"Hotel jest położony prawie nad samym jeziorem , u jego początku .",2
Warto przejechać ponad 600 km żeby przez tydzień wypocząć w tym hotelu : ),2
"Wypożyczalnia samochodów w firmie hotelowej , również godna polecenia .",2
Butelkę mamy 3 miesiące i nic się ze smoczkiem nie stało .,2
"Do dziś są wdzięczne mnie za polecenie doktora , a doktorowi za to są szczęśliwymi matkami .",2
"Apartamenty znajdują się w budynkach , które położne są w zupełnie innym miejscu niż hotel ! ! !",1
"Zabrakło pomysłu i woli dotarcia do sedna mojego problemu , co nie znaczy , że nie w stanie pomóc innym "" przypadkom "" .",3
"Po wykonaniu rezerwacji pokój pomniejsza dostępność , w przypadku anulacji automatycznie powraca .",0
Produkt drogi ale skuteczny .,3
Pozytywni ludzie i pozytywne wspomnienia pozostaną w naszej pamięci na zawsze .,2
"Wiem to doskonale na swoim przykładzie , bo mój uśmiech został oszpecony przez innych lekarzy i dopiero dr Fudalej doprowadził go do obecnego stanu .",2
"Zaskakujące jest , że takie miejsce w ogóle istnieje .",1
Przedstawił mi wszystkie możliwe opcje w związku z moim leczeniem .,2
"Po 20 minutowej miłej rozmowie w gabinecie , wypisaniu recepty manualnym zbadaniu wątroby i zapłaceniu 150 złotych jestem lekko zawiedziony aby nie napisać rozczarowany Pozdrawiam Rafał . K",1
"Przede wszystkim , proszę Państwa , ja nie cierpię seriali , a już szczególnie takich , które się ciągną i ciągną .",3
Tam przyporządkowuje się materiał do jednej z kilku kategorii diagnostycznych .,0
"Obsługa hotelu bardzo przyjaźnie nastawiona , miła , uprzejma i pomocna , zawsze z uśmiechem .",2
Konfiguracja z obsługą WiFi pada przy próbie instalacji skanera .,1
Pod koniec wykladu daje pytania ktore sa wybierane na egzamin mimo tego i tak jest trudno zaliczyc .,3
Uwaga nie w wakacje .,1
"Nie tworzy efektu maski , świetnie stapia się ze skórą .",2
Telefony prześcigają się w parametrach . . .,0
"Droga do szczęścia jest trudna , ale dzięki takim ludziom , łatwiej ją pokonać .",2
"Na nic nie zdają się , żadne smary czy oleje specjalistyczne do tłoków itp .",1
Na szczęście zakupione były w lokalnym supermarkecie i dostał em zwrot gotówki ( 51zł ) od ręki w dniu reklamacji .,3
Yasuhiro Yamauchi z zespołu polskiej uczonej dokonał na komórkach rozrodczych myszy sztucznego zapłodnienia .,0
"Są domki , pokoje i apartamenty .",2
"Serdeczne pozdrowienia dla Pani Dr Dominiki Tuchendler oraz Dr Szymczaka , który zaraża swoim spokojem i opanowaniem pacjentów .",2
Potraktowali śmy jako zdobywanie doświadczenia .,3
"Za 600 zł para , to jest adekwatna cena co do ich możliwości .",2
"Dobra lokalizacja w Centrum miasta ,",2
"Badania pokazują , że w żywieniu współczesnego człowieka są jednak równie ważne co witaminy .",0
"Mało bezpiecznie , ale przynajmniej nie zamarzli śmy .",1
"Chcemy , aby z naszym urządzeniem komfort ich życia rósł , a uciążliwość choroby malała "" - podsumował Tomasz Mikosz .",0
Poleciła m już ten gabinet kilku naszym znajomym i jakoś wszyscy są zadowoleni .,2
Znowu została m w punkcie wyjścia i nie mam już ochoty opowiadać kolejnemu psychologowi swojej historii .,1
"Łącznie przebadano 826 młodych ludzi w wieku 16 - 22 lata , z czego 444 mieszkało w Krakowie i 382 w Lublinie .",0
Jedynym minusem jest brak akceptacji kart Diners oraz gotówki innej niż lokalna .,1
Ja osobiście z takimi maluchami nie wybrał by m się tam . . . bo trzeba naprawdę sporo się nachodzić .,1
Łazienki na terenie SPA wygladaja dosyć nieświeżo .,1
Ja osobiscie zetknelam sie z Pania doktor kiedy nasz synek mial 2 tygodnie .,0
"Lekarz jest skrupulatny , precyzyjny i bardzo zdecydowany w swoich zabiegach .",2
"Polecam ten hotel - świetny widok , super dojazd .",2
Trzydniowy pobyt w Pensjonacie pod Kotelnicą był bardzo udany !,2
Jeśli nie masz dzieci wykończysz się tutaj zamiast wypocząć po prostu nie przyjeżdżaj tu .,1
"Nie dość , ze na termin wizyty długo sie czeka ( ja miesiąc ) to ten spęd jaki tam jest w środe po poludniu ( lekarz przyjmuje TYLKO 2h i spoznil sie 30min . . . )",1
"I muszę powiedzieć , że nie żałuję .",2
Niestety ale trąbi tu chór rozanielonych użytkowników a prawda jest taka że zawiodł em się okrutnie .,1
"Już na pierwszej wizycie dostała m leki antydepresyjne oraz miliony maści ( w tym maść przeciwbólową ) - doktor stwierdził wulwodynię , chociaż nie była m pewna czy słuchał tego , że jej objawy nie pokrywają się z moimi .",1
Robi kartkówki .,0
"Na terenie basenu sa ogolnodostepne akcesoria do plywania przydatne szczegolne dla dzieci ( deski , dzieciece kolo ratunkowe , zarekawki ) .",2
"Lubię chwilę po obudzeniu podrzemać i posłuchać radia , przy tym się nie da dostajesz patelnią w łeb i lecisz wyłączyć to paskudztwo .",1
"Zrezygnowała m z wizyt w klinice Polis i szukając pomocy udała m się do Lublina , gdzie zdiagnozowano u mnie wulwodynię .",1
"Dodam , że mimo silnego trądziku , nie przepisano mi na początek leku ostatecznego - izoteku - najpierw były to inne środki .",2
